test_name,table_name,issue_count,severity,status,action_taken
cost_components_not_equal_total_cost,costs,553,high,FAIL,Recalculate total_cost from cost components
duplicate_costs_rows,costs,0,high,PASS,Deduplicate costs by month-location-product
duplicate_sales_rows,sales,0,high,PASS,Deduplicate repeated sales records
missing_cogs,costs,0,high,PASS,Investigate null cogs rows before profitability analysis
missing_location_id,sales,0,high,PASS,Investigate null location_id and correct source/export logic
missing_product_id,sales,0,high,PASS,Investigate null product_id and correct source/export logic
missing_revenue,sales,0,high,PASS,Investigate null revenue rows before analysis
missing_transaction_date,sales,0,high,PASS,Backfill or remove rows with missing transaction_date
negative_cogs,costs,0,high,PASS,Investigate invalid cost records
negative_revenue,sales,0,high,PASS,Investigate refund logic or invalid sales rows
negative_total_cost,costs,0,high,PASS,Investigate invalid total_cost records
negative_units_sold,sales,0,high,PASS,Investigate invalid sales quantities
negative_vendor_cost,vendor_prices,0,high,PASS,Investigate invalid vendor costs
orphan_location_id_in_costs,costs,0,high,PASS,Add missing location records or remove invalid cost rows
orphan_location_id_in_sales,sales,0,high,PASS,Add missing location records or remove invalid sales rows
orphan_location_id_in_waste,waste,0,high,PASS,Add missing location records or remove invalid waste rows
orphan_product_id_in_costs,costs,0,high,PASS,Add missing product records or remove invalid cost rows
orphan_product_id_in_sales,sales,0,high,PASS,Add missing product records or remove invalid sales rows
orphan_product_id_in_vendor_prices,vendor_prices,0,high,PASS,Add missing product records or remove invalid vendor rows
orphan_product_id_in_waste,waste,0,high,PASS,Add missing product records or remove invalid waste rows
sales_without_matching_costs,sales_costs_join,0,high,PASS,Review missing costs for sold items
vendor_cost_change_pct_mismatch,vendor_prices,139,medium,FAIL,Recalculate cost_change_pct from actual and prior unit cost
costs_month_out_of_scope,costs,0,medium,PASS,Restrict analysis window to Jan 2025 - Jun 2025
costs_without_matching_sales,sales_costs_join,0,medium,PASS,Review cost rows with no matching sales
duplicate_vendor_price_rows,vendor_prices,0,medium,PASS,Review repeated vendor price records
duplicate_waste_rows,waste,0,medium,PASS,Review repeated waste logs
inconsistent_category_format,products,0,medium,PASS,Standardize category to lowercase and trimmed naming
missing_category,products,0,medium,PASS,Standardize and backfill category values
missing_waste_cost,waste,0,medium,PASS,Review missing waste_cost values and recalculate if needed
negative_discount_amount,sales,0,medium,PASS,Review discount sign logic
negative_waste_cost,waste,0,medium,PASS,Investigate invalid waste cost values
negative_waste_units,waste,0,medium,PASS,Investigate invalid waste quantities
sales_month_out_of_scope,sales,0,medium,PASS,Restrict analysis window to Jan 2025 - Jun 2025
sales_revenue_less_than_discount,sales,0,medium,PASS,Review rows where discount exceeds revenue
transaction_date_after_month,sales,0,medium,PASS,Check month alignment against transaction_date
vendor_prices_month_out_of_scope,vendor_prices,0,medium,PASS,Restrict analysis window to Jan 2025 - Jun 2025
waste_month_out_of_scope,waste,0,medium,PASS,Restrict analysis window to Jan 2025 - Jun 2025
